reviews,overall_satisfaction,has_satisfaction,has_reviews,accommodates,bathrooms,bedrooms,address_length,room_type
0,5.0,0,0,12,4.0,6.0,26,Entire home/apt
205,5.0,1,1,3,1.0,1.0,26,Entire home/apt
121,5.0,1,1,2,1.0,1.0,26,Private room
42,5.0,1,1,6,2.0,2.0,26,Entire home/apt
4,5.0,1,1,1,3.5,1.0,26,Shared room
48,4.5,1,1,2,1.0,1.0,26,Private room
121,5.0,1,1,4,1.0,1.0,26,Entire home/apt
7,4.5,1,1,6,1.0,2.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
69,5.0,1,1,2,1.0,1.0,26,Entire home/apt
367,4.5,1,1,10,2.0,3.0,26,Entire home/apt
9,5.0,1,1,4,1.0,2.0,26,Private room
8,5.0,1,1,2,1.0,1.0,26,Entire home/apt
27,5.0,1,1,4,1.0,1.0,26,Entire home/apt
219,5.0,1,1,2,1.0,0.0,26,Entire home/apt
117,5.0,1,1,2,1.0,1.0,26,Private room
166,5.0,1,1,2,1.0,1.0,26,Private room
13,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,10,1.5,4.0,32,Private room
0,5.0,0,0,4,1.0,1.0,26,Entire home/apt
43,5.0,1,1,16,2.5,6.0,26,Entire home/apt
11,5.0,1,1,1,3.5,1.0,26,Shared room
15,5.0,1,1,4,1.0,2.0,26,Entire home/apt
31,4.5,1,1,2,1.0,0.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
156,5.0,1,1,2,2.0,1.0,26,Private room
7,5.0,1,1,7,2.0,3.0,26,Entire home/apt
330,4.5,1,1,2,1.0,1.0,26,Entire home/apt
10,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
27,4.5,1,1,2,2.0,1.0,26,Private room
89,5.0,1,1,6,1.0,2.0,26,Entire home/apt
24,5.0,1,1,2,1.0,1.0,26,Entire home/apt
146,5.0,1,1,2,1.0,1.0,26,Entire home/apt
4,5.0,1,1,6,1.5,2.0,27,Entire home/apt
237,5.0,1,1,2,1.0,1.0,26,Private room
15,4.5,1,1,6,1.0,2.0,26,Entire home/apt
137,5.0,1,1,6,1.0,2.0,26,Entire home/apt
5,5.0,1,1,2,1.0,1.0,26,Private room
171,5.0,1,1,3,1.0,1.0,26,Entire home/apt
83,5.0,1,1,5,1.0,2.0,26,Private room
66,4.5,1,1,3,1.0,0.0,26,Entire home/apt
17,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,4,1.5,2.0,26,Entire home/apt
6,5.0,1,1,4,1.0,1.0,26,Entire home/apt
20,5.0,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
26,5.0,1,1,5,2.0,1.0,26,Entire home/apt
7,5.0,1,1,8,3.5,3.0,26,Entire home/apt
104,4.5,1,1,2,1.0,0.0,26,Private room
11,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
23,5.0,1,1,2,1.0,1.0,26,Entire home/apt
5,5.0,1,1,2,1.0,1.0,26,Entire home/apt
2,5.0,0,1,2,1.0,1.0,26,Private room
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
55,5.0,1,1,2,1.0,1.0,26,Entire home/apt
368,5.0,1,1,1,1.0,1.0,26,Private room
133,5.0,1,1,2,1.0,1.0,26,Entire home/apt
42,5.0,1,1,2,1.0,1.0,26,Private room
17,5.0,1,1,4,1.0,1.0,26,Entire home/apt
53,5.0,1,1,1,1.0,1.0,26,Private room
6,5.0,1,1,5,2.0,3.0,26,Entire home/apt
28,5.0,1,1,2,1.0,1.0,27,Private room
59,5.0,1,1,8,2.0,3.0,26,Entire home/apt
3,3.5,1,1,1,1.0,1.0,27,Private room
228,4.5,1,1,2,1.0,1.0,26,Private room
34,5.0,1,1,2,1.0,1.0,26,Private room
144,5.0,1,1,3,1.0,1.0,27,Entire home/apt
112,4.5,1,1,5,1.0,2.0,26,Entire home/apt
244,5.0,1,1,3,2.0,1.0,26,Private room
59,4.5,1,1,4,1.0,1.0,26,Entire home/apt
35,5.0,1,1,3,1.0,0.0,26,Entire home/apt
10,5.0,1,1,5,1.0,1.0,27,Entire home/apt
137,5.0,1,1,2,1.0,0.0,26,Entire home/apt
32,4.5,1,1,8,2.0,4.0,26,Entire home/apt
32,5.0,1,1,2,1.0,1.0,27,Private room
41,4.5,1,1,3,1.0,1.0,26,Entire home/apt
2,5.0,0,1,2,1.0,1.0,26,Private room
241,5.0,1,1,2,1.0,1.0,26,Private room
51,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,27,Entire home/apt
184,5.0,1,1,8,2.5,3.0,26,Entire home/apt
8,5.0,1,1,4,1.0,1.0,26,Entire home/apt
204,5.0,1,1,5,1.0,2.0,26,Entire home/apt
3,4.5,1,1,4,1.0,1.0,26,Entire home/apt
8,5.0,1,1,1,1.0,1.0,26,Private room
0,5.0,0,0,1,3.5,1.0,26,Shared room
0,5.0,0,0,1,1.0,1.0,26,Private room
6,4.5,1,1,7,3.0,3.0,26,Entire home/apt
150,4.5,1,1,2,1.0,1.0,26,Private room
3,5.0,1,1,1,1.0,1.0,26,Private room
42,5.0,1,1,3,1.0,1.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
80,5.0,1,1,2,1.0,1.0,26,Private room
5,5.0,1,1,5,2.0,4.0,26,Entire home/apt
207,5.0,1,1,2,1.0,1.0,26,Private room
55,5.0,1,1,4,1.0,1.0,26,Entire home/apt
13,5.0,1,1,6,1.0,1.0,26,Entire home/apt
83,5.0,1,1,3,1.0,1.0,26,Entire home/apt
21,5.0,1,1,4,1.5,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,27,Private room
0,5.0,0,0,1,1.0,1.0,26,Private room
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
7,4.0,1,1,4,1.0,2.0,26,Entire home/apt
6,4.5,1,1,2,1.0,1.0,27,Private room
1,5.0,0,1,10,2.0,3.0,26,Entire home/apt
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
150,5.0,1,1,4,1.0,1.0,26,Entire home/apt
7,4.5,1,1,2,1.0,1.0,26,Private room
30,5.0,1,1,3,1.0,1.0,26,Entire home/apt
7,5.0,1,1,10,2.5,3.0,26,Entire home/apt
20,5.0,1,1,4,1.0,0.0,26,Entire home/apt
9,4.5,1,1,5,1.0,2.0,26,Entire home/apt
47,5.0,1,1,6,1.0,2.0,26,Entire home/apt
16,5.0,1,1,4,1.0,2.0,26,Entire home/apt
9,5.0,1,1,2,1.0,1.0,26,Entire home/apt
117,4.5,1,1,6,2.0,3.0,26,Entire home/apt
43,5.0,1,1,4,1.5,1.0,26,Private room
3,3.0,1,1,4,1.0,2.0,26,Entire home/apt
54,5.0,1,1,4,1.5,1.0,26,Entire home/apt
14,5.0,1,1,5,1.0,2.0,26,Entire home/apt
4,4.5,1,1,5,1.0,1.0,26,Entire home/apt
6,5.0,1,1,3,1.0,2.0,26,Entire home/apt
116,5.0,1,1,2,1.0,1.0,26,Entire home/apt
85,4.5,1,1,4,1.0,2.0,26,Entire home/apt
64,5.0,1,1,2,1.0,0.0,26,Entire home/apt
105,5.0,1,1,4,1.0,1.0,26,Entire home/apt
40,5.0,1,1,2,1.0,1.0,26,Private room
4,5.0,1,1,4,1.0,1.0,26,Private room
2,5.0,0,1,3,1.0,0.0,22,Entire home/apt
1,5.0,0,1,4,1.0,1.0,26,Entire home/apt
27,4.5,1,1,2,1.0,0.0,26,Entire home/apt
3,5.0,1,1,4,1.5,2.0,26,Entire home/apt
1,5.0,0,1,3,1.0,0.0,26,Entire home/apt
34,5.0,1,1,4,1.0,2.0,26,Entire home/apt
0,5.0,0,0,8,3.5,3.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,27,Entire home/apt
132,5.0,1,1,2,1.0,1.0,26,Private room
29,5.0,1,1,5,1.0,2.0,25,Entire home/apt
1,5.0,0,1,8,3.0,3.0,26,Entire home/apt
22,5.0,1,1,3,1.0,1.0,26,Entire home/apt
13,5.0,1,1,3,1.0,1.0,26,Entire home/apt
3,5.0,1,1,1,2.0,1.0,27,Private room
267,5.0,1,1,4,1.0,0.0,26,Entire home/apt
206,5.0,1,1,4,1.0,1.0,26,Entire home/apt
62,5.0,1,1,4,1.0,2.0,26,Entire home/apt
11,4.5,1,1,2,1.0,1.0,26,Entire home/apt
15,5.0,1,1,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
21,5.0,1,1,4,1.0,2.0,26,Entire home/apt
24,5.0,1,1,3,1.0,1.0,26,Entire home/apt
130,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,5,3.0,5.0,27,Private room
0,5.0,0,0,2,1.0,1.0,26,Private room
25,5.0,1,1,4,1.0,2.0,26,Private room
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
66,5.0,1,1,1,1.0,1.0,26,Private room
0,5.0,0,0,3,1.0,0.0,22,Entire home/apt
95,5.0,1,1,6,1.0,2.0,26,Entire home/apt
77,4.5,1,1,2,1.0,0.0,26,Entire home/apt
9,5.0,1,1,5,1.0,3.0,26,Entire home/apt
80,5.0,1,1,2,1.0,1.0,26,Private room
272,5.0,1,1,3,2.0,1.0,26,Private room
29,5.0,1,1,1,1.0,1.0,26,Private room
9,3.5,1,1,5,1.0,2.0,26,Entire home/apt
132,5.0,1,1,7,2.0,2.0,26,Entire home/apt
162,5.0,1,1,5,1.0,2.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
36,5.0,1,1,4,1.0,1.0,26,Entire home/apt
6,5.0,1,1,2,1.0,1.0,26,Private room
16,5.0,1,1,3,1.0,1.0,26,Entire home/apt
69,5.0,1,1,8,2.5,3.0,26,Entire home/apt
88,4.5,1,1,2,1.0,1.0,26,Private room
80,5.0,1,1,2,1.0,1.0,26,Entire home/apt
153,4.5,1,1,2,1.0,1.0,26,Private room
221,4.5,1,1,4,1.0,1.0,26,Entire home/apt
23,5.0,1,1,2,1.0,1.0,26,Entire home/apt
30,5.0,1,1,2,1.0,1.0,26,Entire home/apt
